test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ANC Profile,"Rs. 600.00"
Anti TPO Test,"Rs. 600.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Coombs Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00  (serum creatinine)"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 500.00"
HbA1C Test,"Rs. 400.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 350.00"
Lipid Profile,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00  (Vitamin D3)"
