test_name,test_cost
ANCA Profile,"Rs. 2400.00"
Anti TPO Test,"Rs. 1600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 1500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
EEG,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 1200.00"
Kidney / Renal Function Test,"Rs. 200.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Microalbumin Test,"Rs. 200.00"
MRI Scan,"Rs. 6000.00  (NGO)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 580.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1020.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Stress Test (TMT),"Rs. 850.00"
Testosterone Test,"Rs. 820.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1080.00"
Vitamin D Test,"Rs. 1980.00  (D3)"
Widal Test,"Rs. 100.00"
