test_name,test_cost
2D Echo,Rs. 2000.00
Antithyroglobulin Antibody Test,Rs. 800.00
Beta HCG Test,Rs. 650.00
Blood Culture Test,Rs. 600.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1800.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 450.00
Color Doppler,Rs. 3600.00
Creatinine Clearance Test,Rs. 100.00
CT Scan,Rs. 3000.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 800.00
Estradiol (E2) Test,Rs. 800.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 450.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 600.00
MRI Scan,Rs. 3000.00  (Brain Contrast)
Potassium Test,Rs. 100.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 500.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 650.00
Thyroid Test,Rs. 650.00
Triglycerides Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 700.00  (Chest PA + LA)
