test_name,test_cost
2D Echo,"Rs. 1600.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1650.00"
Amylase Test,"Rs. 330.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 660.00"
Bicarbonate Test,"Rs. 165.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA 15.3 Test,"Rs. 1320.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 165.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 300.00"
Creatinine Test,"Rs. 110.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 275.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 770.00"
HIV Test,"Rs. 660.00"
Insulin Test,"Rs. 770.00"
Iron Test,"Rs. 330.00"
Kidney / Renal Function Test,"Rs. 850.00"
LH (Luteinizing Hormone) Test,"Rs. 270.00"
Lipase Test,"Rs. 440.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 770.00"
Potassium Test,"Rs. 165.00"
Prolactin Test,"Rs. 275.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 850.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 165.00"
Sonography (Ultrasound / USG),"Rs. 1600.00  (Pregnancy Anomaly)"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 280.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 110.00"
X-Ray,"Rs. 300.00  (Chest)"
