test_name,test_cost
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 90.00"
Creatinine Test,"Rs. 90.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 250.00"
Lipid Profile,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 80.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 150.00"
