test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00
ANCA Profile,Rs. 1000.00
Blood Group Test,Rs. 30.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 50.00
CBC / Hemogram Test,Rs. 150.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 380.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 50.00
Electrolytes Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 600.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 50.00
Iron Test,Rs. 420.00
Lipase Test,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
Sodium Test,Rs. 150.00
TB Test,Rs. 2400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Valproic Acid,Rs. 800.00
