test_name,test_cost
2D Echo,"Rs. 800.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Allergy Test,"Rs. 3500.00"
Ammonia Test,"Rs. 1200.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANC Profile,"Rs. 1150.00"
ANCA Profile,"Rs. 3000.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 350.00"
Basic Health Check Up,"Rs. 2000.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 700.00"
Color Doppler,"Rs. 1200.00"
Coombs Test,"Rs. 150.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 1500.00"
Double Marker Test,"Rs. 2700.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 800.00"
FNAC Test,"Rs. 700.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 350.00"
HLA B27 Test,"Rs. 1500.00"
Homocysteine Test,"Rs. 1000.00"
HSG Test,"Rs. 2000.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Master Health Checkup,"Rs. 3000.00"
Microalbumin Test,"Rs. 300.00"
Microfilaria Parasite Test,"Rs. 300.00"
NT Scan,"Rs. 700.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 800.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 400.00"
Protein/Creatinine Ratio,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 2000.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Sonomamography / Sonomamogram,"Rs. 1200.00"
Sputum Routine Test,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Stress Test (TMT),"Rs. 2000.00"
Synovial Fluid Analysis,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 450.00"
TORCH Test,"Rs. 2450.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 800.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 2850.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
Wellness Package,"Rs. 3000.00"
Widal Test,"Rs. 150.00"
