test_name,test_cost
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00  (Quantitative)"
Anti CCP (ACCP) Test,"Rs. 900.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 50.00"
CK-MB Test,"Rs. 200.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 50.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 700.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Gram Stain Test,"Rs. 300.00"
Hepatitis A Test,"Rs. 1500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 450.00"
Lipase Test,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Mammography,"Rs. 1700.00"
Pleural Fluid Analysis,"Rs. 600.00"
Sputum Culture,"Rs. 300.00"
Stool Culture,"Rs. 300.00"
Synovial Fluid Analysis,"Rs. 300.00"
Vitamin A Test,"Rs. 2200.00"
Vitamin E Test,"Rs. 1400.00"
