test_name,test_cost
2D Echo,Rs. 1600.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Basic Health Check Up,Rs. 999.00  (Jana Seva - (79 Tests))
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
Cancer Checkup,Rs. 2500.00  (Cancer Screening (7 Tests))
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 6000.00  (CT scan Angiogram)
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Executive Health Checkup,Rs. 1500.00  (Aarthi Executive Health Checkup (79 Tests))
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Full Body Health Checkup,Rs. 4999.00  (Jana Seva Gold - (91 Tests))
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 700.00
Heart Checkup,Rs. 1500.00  (Cardiac Checkup (48 Tests))
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 300.00  (TIBC)
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 700.00
Master Health Checkup,Rs. 3999.00  (Jana Seva Silver - (87 Tests))
MRI Scan,Rs. 15500.00  (Abdomen Contrast)
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 900.00  (Ultrasound scan abdomen)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 2000.00
Wellness Package,Rs. 1900.00  (Women’s Silver  - (81 Tests))
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
