test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
ANC Profile,Rs. 2000.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00  (F+PP)
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 200.00
