test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 600.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 950.00"
CBC / Hemogram Test,"Rs. 350.00"
Chlamydia Test,"Rs. 680.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 120.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
D Dimer Test,"Rs. 1025.00"
Delivery Charges,"Rs. 20000.00  (Normal Delivery, Private Ward Deluxe Room, Package Rate)"
Dengue IgG Test,"Rs. 1020.00  (IgM)"
Deposit Required (For Admission),"Rs. 10000.00  (Private Ward)"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 1300.00"
Kidney / Renal Function Test,"Rs. 810.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 120.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Card Method)"
OPD Consultation Fee,"Rs. 350.00  (Cardiac Doc. / Physician Doc.)"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 530.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 210.00"
Renal Profile,"Rs. 810.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 1500.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 160.00"
Transferrin Test,"Rs. 1100.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Ventilator Charges,"Rs. 2600.00  (Per Day)"
Vitamin A Test,"Rs. 4800.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 160.00"
