test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Allergy Test,Rs. 2500.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
ANCA Profile,Rs. 1300.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1300.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 240.00
CK-MB Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FNAC Test,Rs. 1200.00
Gamma GT (GGTP) Test,Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 120.00
Hepatitis A Test,Rs. 900.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 140.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sonomamography / Sonomamogram,Rs. 1500.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 750.00
Triple Marker Test,Rs. 3000.00
Typhidot Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Widal Test,Rs. 100.00
