test_name,test_cost
Adenosine Deaminase Test,"Rs. 650.00"
AFP (Alpha Feto Protein) Test,"Rs. 225.00"
Allergy Test,"Rs. 2000.00"
ANC Profile,"Rs. 550.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 250.00"
CA-125 (Tumor Marker) Test,"Rs. 350.00"
CBC / Hemogram Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 500.00"
Homocysteine Test,"Rs. 600.00"
Pulmonary Function Test (PFT),"Rs. 800.00"
Triple Marker Test,"Rs. 900.00"
Vitamin B12 Test,"Rs. 250.00"
Vitamin D Test,"Rs. 600.00"
