test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
ANCA Profile,Rs. 1300.00
Anti TPO Test,Rs. 380.00
Antithyroglobulin Antibody Test,Rs. 450.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 450.00
Blood Sugar Test,Rs. 40.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1200.00
Carbamazepine (Tegretol) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 220.00
Chikungunya Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 850.00
Gamma GT (GGTP) Test,Rs. 150.00
Globulin Test,Rs. 1300.00
HbA1C Test,Rs. 400.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 600.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 350.00  (F or PP)
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 70.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lithium Test,Rs. 250.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1500.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Pregnancy Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 170.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Rubella Test,Rs. 650.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 450.00
Stool Culture,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 300.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1600.00
Transferrin Test,Rs. 500.00
Triglycerides Test,Rs. 90.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 180.00
Urea Test,Rs. 100.00
Urine Culture,Rs. 800.00
Valproic Acid,Rs. 300.00
Widal Test,Rs. 150.00
