test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Anti TPO Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Biopsy,"Rs. 1000.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
HGH Test,"Rs. 200.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 450.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Mantoux Test,"Rs. 250.00"
PAP Smear,"Rs. 950.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 900.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1700.00"
Vitamin D Test,"Rs. 800.00"
