test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 250.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Creatinine Test,"Rs. 250.00"
Dengue NS1 Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 200.00"
Folic Acid Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 650.00"
Gram Stain Test,"Rs. 350.00"
HBsAg Test,"Rs. 550.00"
TB Test,"Rs. 3500.00"
