test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
Albumin Test,"Rs. 70.00"
Antithyroglobulin Antibody Test,"Rs. 350.00"
ASO Test,"Rs. 150.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 90.00"
Bilirubin Test,"Rs. 70.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 700.00"
Calcium Test,"Rs. 70.00"
CBC / Hemogram Test,"Rs. 140.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 200.00"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
DHEA Test,"Rs. 550.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 350.00"
Iron Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 150.00"
Phosphorus Test,"Rs. 90.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 450.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Testosterone Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 400.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 140.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 70.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 150.00"
