test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Amylase Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1500.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 250.00
Chlamydia Test,Rs. 1800.00
Color Doppler,Rs. 4000.00  (Both Limb)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Fungal Culture Test,Rs. 500.00
Gram Stain Test,Rs. 200.00
Helicobacter Pylori Test,Rs. 1200.00
Lithium Test,Rs. 500.00
Mammography,Rs. 1800.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Whole abdomen)
X-Ray,Rs. 300.00  (Chest)
