test_name,test_cost
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 260.00"
CRP (C-Reactive Protein) Test,"Rs. 600.00"
Electrolytes Test,"Rs. 360.00"
Glucose Tolerance Test (GTT),"Rs. 420.00"
HbA1C Test,"Rs. 630.00"
HBsAg Test,"Rs. 630.00"
HCV Antibody Test,"Rs. 730.00"
Iron Test,"Rs. 220.00"
Liver Function Test (LFT),"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 360.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 2400.00"
