test_name,test_cost
2D Echo,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Ambulance Service,"Rs. 350.00  (Local Area)"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1500.00"
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 190.00"
Beta HCG Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 350.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 170.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 90.00"
CT Scan,"Rs. 4500.00  (Whole Abdomen)"
Delivery Charges,"Rs. 20000.00  (Operation Delivery, Private Ward Non AC, Package Rate)"
Dengue IgG Test,"Rs. 750.00  (IgM)"
Dengue IgM Test,"Rs. 375.00"
Deposit Required (For Admission),"Rs. 10000.00  (ICU, Per Day)"
Doctor Visit Charges,"Rs. 1500.00  (Emergency Visit, ICU / Emergency Visit, Private Ward)"
Electrolytes Test,"Rs. 200.00"
HBsAg Test,"Rs. 720.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 720.00"
Iron Test,"Rs. 360.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 190.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 370.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Microalbumin Test,"Rs. 350.00"
MRI Scan,"Rs. 4000.00  (Brain / Abdomen)"
NICU,"Rs. 7000.00  (Approx. Daily Expense, With Ventilator)"
OPD Consultation Fee,"Rs. 400.00  (Physician Doc.)"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Stool Routine,"Rs. 70.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 300.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
Ventilator Charges,"Rs. 4600.00  (Including Oxygen, Per Day Charges)"
Vitamin B12 Test,"Rs. 950.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest AP / PA / LA)"
