test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 1000.00
ANCA Profile,Rs. 2000.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 100.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chlamydia Test,Rs. 450.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Cytomegalovirus (CMV) Test,Rs. 700.00
Dengue NS1 Test,Rs. 850.00
Double Marker Test,Rs. 1000.00
Electrolytes Test,Rs. 240.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 450.00
FNAC Test,Rs. 700.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 20.00
Hepatitis E Test,Rs. 1400.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 750.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 300.00
Microalbumin Test,Rs. 400.00
NT Scan,Rs. 1900.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 80.00
Progesterone Test,Rs. 400.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 80.00
PSA (Prostate Specific Antigen) Test,Rs. 240.00
PT (Prothrombin Time) Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 80.00
Sex Hormone Test,Rs. 1200.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 30.00
TB Test,Rs. 1200.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 300.00
TORCH Test,Rs. 850.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 30.00
Vitamin B12 Test,Rs. 900.00
