test_name,test_cost
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Electrolytes Test,Rs. 300.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 450.00
Renal Profile,Rs. 600.00
Sonography (Ultrasound / USG),Rs. 600.00  (Lower / Upper Abdomen)
Thyroid Test,Rs. 600.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1600.00
