test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
AFP (Alpha Feto Protein) Test,"Rs. 1100.00"
Albumin Test,"Rs. 180.00"
Amylase Test,"Rs. 180.00"
ANC Profile,"Rs. 910.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 900.00"
CBC / Hemogram Test,"Rs. 250.00"
CK-MB Test,"Rs. 350.00"
Coombs Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 600.00  (IgM)"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 550.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 200.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Progesterone Test,"Rs. 800.00"
Renal Profile,"Rs. 850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 400.00"
Toxoplasma Test,"Rs. 650.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
