test_name,test_cost
Albumin Test,Rs. 200.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Chloride Test,Rs. 160.00
CT Scan,Rs. 1800.00  (Plain Brain)
Electrolytes Test,Rs. 260.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 200.00
HDL Cholesterol,Rs. 360.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 300.00
MRI Scan,Rs. 4800.00  (Brain Plain)
Platelet Count,Rs. 150.00
Protein Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 600.00  (Abdomen)
VDRL Test,Rs. 130.00
