test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
ANCA Profile,"Rs. 2000.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 950.00"
Antithyroglobulin Antibody Test,"Rs. 1050.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 550.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 120.00"
CPK (Creatine Phosphokinase) Test,"Rs. 230.00  (MB)"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 900.00  (With IgM)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 450.00"
Folic Acid Test,"Rs. 850.00"
Glucose Tolerance Test (GTT),"Rs. 300.00  (7 Sample)"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 550.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 550.00"
HLA B27 Test,"Rs. 1200.00"
Homocysteine Test,"Rs. 1800.00"
Insulin Test,"Rs. 450.00  (Fasting / PP)"
Iron Test,"Rs. 950.00"
Kidney Profile,"Rs. 750.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 560.00"
Lithium Test,"Rs. 260.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 405.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 450.00"
PAP Smear,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 220.00"
PTH (Parathyroid Hormone) Test,"Rs. 950.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Thyroid Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 2400.00  (25 Hydroxy)"
