test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 600.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
ASO Test,Rs. 350.00
Bicarbonate Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 1250.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 250.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
Dengue NS1 Test,Rs. 800.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 200.00
Fluoride Test,Rs. 200.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 500.00
Helicobacter Pylori Test,Rs. 1350.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 300.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1450.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 500.00
Sodium Test,Rs. 200.00
Spirometry,Rs. 850.00
Sputum Culture,Rs. 700.00
Sputum Routine Test,Rs. 150.00
Stool Culture,Rs. 550.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1500.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 600.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 900.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 200.00
