test_name,test_cost
2D Echo,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Bone Density Test / Dexa Scan,Rs. 3500.00
CA 15.3 Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CD4 Test,Rs. 2000.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 2700.00  (Pregnancy)
Coombs Test,Rs. 550.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 500.00
Ferritin Test,Rs. 650.00
Folic Acid Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 200.00
HDL Cholesterol,Rs. 200.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 1600.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 500.00  (Only testing)
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 120.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 120.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 150.00
Synovial Fluid Analysis,Rs. 550.00  (Only testing)
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 275.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 200.00
