test_name,test_cost
Amylase Test,Rs. 450.00
Beta HCG Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 800.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 60.00
CBC / Hemogram Test,Rs. 180.00
Chloride Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Estradiol (E2) Test,Rs. 550.00
Folic Acid Test,Rs. 990.00
Glucose Tolerance Test (GTT),Rs. 440.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 5500.00  ((ALYAZA))
Insulin Test,Rs. 720.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 350.00
Microalbumin Test,Rs. 550.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 550.00
PT (Prothrombin Time) Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 450.00  ((AFB))
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 700.00
Uric Acid Test,Rs. 170.00
Vitamin B12 Test,Rs. 200.00
Vitamin C Test,Rs. 900.00
Vitamin D Test,Rs. 1450.00
Widal Test,Rs. 200.00
