test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 950.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANCA Profile,"Rs. 2000.00"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti TPO Test,"Rs. 1400.00"
Antithyroglobulin Antibody Test,"Rs. 1790.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bilirubin Test,"Rs. 250.00"
CA 15.3 Test,"Rs. 1450.00"
CA 19.9 Test,"Rs. 1450.00"
CA-125 (Tumor Marker) Test,"Rs. 1450.00"
CD4 Test,"Rs. 2730.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 270.00"
CPK (Creatine Phosphokinase) Test,"Rs. 475.00  (MB)"
Liver Function Test (LFT),"Rs. 925.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
