test_name,test_cost
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANC Profile,Rs. 1400.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
D Dimer Test,Rs. 700.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 150.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 150.00
Semen Analysis Test,Rs. 250.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 600.00
Vitamin C Test,Rs. 1200.00
