test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 450.00"
ANC Profile,"Rs. 1500.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 180.00  (F / PP)"
Blood Urea Nitrogen Test,"Rs. 150.00"
C-Peptide Test,"Rs. 900.00"
Calcium Test,"Rs. 500.00"
CBC / Hemogram Test,"Rs. 350.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Complement C3,"Rs. 650.00"
Complement C4,"Rs. 650.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1400.00"
Dengue IgM Test,"Rs. 1400.00"
ECG,"Rs. 150.00"
Folic Acid Test,"Rs. 1200.00"
Globulin / AG Ratio,"Rs. 200.00"
HbA1C Test,"Rs. 1050.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 1400.00"
Liver Function Test (LFT),"Rs. 500.00"
No Test,"Rs. 700.00"
NT Scan,"Rs. 1150.00"
Platelet Count,"Rs. 120.00"
Reticulocyte Count Test,"Rs. 100.00"
Sodium Test,"Rs. 800.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Whole Abdomen / Pregnancy with Photo)"
Stool Routine,"Rs. 90.00"
Thyroglobulin Test,"Rs. 1000.00  (Antibody ATA)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 560.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 90.00"
Vitamin B12 Test,"Rs. 1038.00"
X-Ray,"Rs. 300.00  (Chest AP / PA / LA)"
