test_name,test_cost
2D Echo,Rs. 1200.00  (Color)
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1650.00
AEC (Absolute Eosinophil Count) Test,Rs. 40.00
AFP (Alpha Feto Protein) Test,Rs. 480.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 170.00
Ammonia Test,Rs. 370.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 350.00
Antithyroglobulin Antibody Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 120.00
Bilirubin Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 220.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 80.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 170.00
CD4 Test,Rs. 1600.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 140.00
Cortisol Test,Rs. 450.00
CPK (Creatine Phosphokinase) Test,Rs. 230.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 350.00
Dengue IgM Test,Rs. 350.00
DHEA Test,Rs. 500.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 270.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 230.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 270.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00  (Elisa)
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
HGH Test,Rs. 500.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 380.00
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 270.00
Lipase Test,Rs. 330.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 300.00
Magnesium Test,Rs. 270.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 270.00
Microfilaria Parasite Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 100.00
PTH (Parathyroid Hormone) Test,Rs. 850.00
Renal Profile,Rs. 250.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 170.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 470.00
Triglycerides Test,Rs. 150.00
Troponin-I Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 120.00
Vitamin A Test,Rs. 2800.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 130.00
Widal Test,Rs. 150.00
X-Ray,Rs. 200.00
