test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alberts Stain,Rs. 450.00
Albumin Test,Rs. 50.00
Aldolase Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ANC Profile,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Arterial Blood Gas (ABG),Rs. 650.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 400.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 150.00
Biopsy,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
C-Peptide Test,Rs. 600.00  (Fasting / PP)
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Cerebral Spinal Fluid (CSF) Test,Rs. 300.00  (Culture)
Chloride Test,Rs. 100.00
Complement C3,Rs. 625.00
Complement C4,Rs. 625.00
Creatinine Test,Rs. 80.00
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Fungal Culture Test,Rs. 450.00
Globulin / AG Ratio,Rs. 150.00
Globulin Test,Rs. 50.00
Gram Stain Test,Rs. 200.00
HBeAb (Hepatitis B Antibody),Rs. 900.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 700.00
Hepatitis A Test,Rs. 650.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 300.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 300.00
Iron Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 230.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 600.00
Paratyphi Test,Rs. 200.00  (Parathyphi A-Tube Method / Parathyphi B-Tube Method)
Peripheral Blood Smear Test,Rs. 300.00
Plasma Lactate (Lactic Acid) Test,Rs. 1100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 230.00
Rubella Test,Rs. 300.00  (IgG / IgM)
Sex Hormone Test,Rs. 650.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 1000.00  (abdomen)
Stool Culture,Rs. 300.00
Stool Routine,Rs. 200.00
TB Test,Rs. 210.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
Toxoplasma Test,Rs. 300.00  (IgG / IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 120.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1900.00
Widal Test,Rs. 100.00
X-Ray,Rs. 400.00
