test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 190.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
Globulin Test,Rs. 200.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 780.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 1700.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipase Test,Rs. 575.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
