test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 80.00
Ammonia Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 110.00
Dengue IgG Test,Rs. 450.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 320.00
Folic Acid Test,Rs. 320.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 100.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 130.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 580.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 700.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 700.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 140.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 220.00
PT (Prothrombin Time) Test,Rs. 280.00
Renal Profile,Rs. 700.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 140.00
Sonography (Ultrasound / USG),Rs. 600.00  (Abdomen)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 220.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1500.00
