test_name,test_cost
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 65.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 145.00"
Creatinine Test,"Rs. 190.00"
Dengue IgG Test,"Rs. 780.00  (IgM)"
Deposit Required (For Admission),"Rs. 10000.00  (Semi Private Ward / Private Ward)"
Doctor Visit Charges,"Rs. 500.00  (Private Ward, Deluxe)"
Electrolytes Test,"Rs. 550.00"
General Ward,"Rs. 500.00"
HbA1C Test,"Rs. 430.00"
HBsAg Test,"Rs. 180.00"
ICU,"Rs. 4000.00"
Lipid Profile,"Rs. 440.00"
Liver Function Test (LFT),"Rs. 540.00"
OPD Consultation Fee,"Rs. 40.00  (Physician Doc., Case Charges)"
Private Ward,"Rs. 3000.00  (Deluxe)"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
Semi Private Ward,"Rs. 1700.00  (Twin Sharing )"
Sputum Routine Test,"Rs. 110.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 385.00"
Total Protein Test,"Rs. 140.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 120.00"
Ventilator Charges,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 300.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 120.00"
