test_name,test_cost
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
C-Peptide Test,Rs. 1100.00  (Fasting)
CD4 Test,Rs. 1500.00
Creatinine Clearance Test,Rs. 500.00  (Blood (24 hrs))
DHEA Test,Rs. 2400.00
Double Marker Test,Rs. 2400.00
Estradiol (E2) Test,Rs. 850.00
Ferritin Test,Rs. 750.00
FNAC Test,Rs. 1500.00  (Only Testing)
G6PD Test,Rs. 500.00
Hemoglobin Electrophoresis,Rs. 950.00
Homocysteine Test,Rs. 1000.00
Insulin Test,Rs. 750.00  (Fasting / PP)
Kidney / Renal Function Test,Rs. 1200.00
L. E. Cells Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Lithium Test,Rs. 550.00
Magnesium Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 1300.00
PCV (Packed Cell Volume) Test,Rs. 220.00
Protein/Creatinine Ratio,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Sickling Test,Rs. 3000.00  (Cells)
Thyroglobulin Test,Rs. 1600.00
Triple Marker Test,Rs. 2700.00
Troponin-I Test,Rs. 1400.00
Urine Culture,Rs. 650.00
