test_name,test_cost
2D Echo,"Rs. 1400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 110.00"
CBC / Hemogram Test,"Rs. 150.00"
Color Doppler,"Rs. 1500.00"
Creatinine Test,"Rs. 90.00"
CT Scan,"Rs. 6000.00  (Whole Abdomen)"
Delivery Charges,"Rs. 21000.00  (Normal in Private Ward)"
Dengue IgG Test,"Rs. 1100.00  (IgM)"
Deposit Required (For Admission),"Rs. 20000.00  (Private Room)"
Doctor Visit Charges,"Rs. 400.00  (Private Ward)"
EEG,"Rs. 800.00"
Electrolytes Test,"Rs. 290.00"
General Ward,"Rs. 850.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 350.00"
ICU,"Rs. 3900.00"
Lipid Profile,"Rs. 390.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
MRI Scan,"Rs. 2500.00  (Breast Contrast)"
Nursing Charges,"Rs. 300.00  (ICU)"
OPD Consultation Fee,"Rs. 200.00  (Gynae 2nd Opinion)"
Private Ward,"Rs. 5800.00  (Suite Room)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
Semi Private Ward,"Rs. 1900.00  (Twin Sharing)"
Sonography (Ultrasound / USG),"Rs. 700.00  (USG Whole Abdomen / Pregnancy)"
Stool Routine,"Rs. 60.00"
Synovial Fluid Analysis,"Rs. 400.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 90.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 220.00  (Chest)"
