test_name,test_cost
Beta HCG Test,Rs. 300.00
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 375.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2500.00  ( Pregnancy Anomaly)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1000.00
