test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Anti TPO Test,Rs. 600.00
Antithyroglobulin Antibody Test,Rs. 1370.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 750.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 800.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 2000.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 80.00  (Total)
CK-MB Test,Rs. 480.00
Color Doppler,Rs. 3000.00  (Both Lower Limbs)
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 70.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 800.00  (IgM)
Dengue IgM Test,Rs. 600.00
ECG,Rs. 100.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 450.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 500.00
Globulin Test,Rs. 280.00
Glucose Tolerance Test (GTT),Rs. 250.00  (4 Sample)
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 120.00
HCV Antibody Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 600.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Card Method)
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 400.00
MRI Scan,Rs. 5000.00  (Brain plain)
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 50.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 70.00
Semen Analysis Test,Rs. 80.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 500.00  (Whole Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 450.00  (Total)
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 80.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 70.00
