test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 40.00"
Antithyroglobulin Antibody Test,"Rs. 550.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 120.00"
Electrolytes Test,"Rs. 1000.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Hepatitis A Test,"Rs. 550.00"
Hepatitis E Test,"Rs. 1400.00"
Herpes Simplex Virus (HSV) Test,"Rs. 600.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 350.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Mantoux Test,"Rs. 400.00"
PAP Smear,"Rs. 650.00"
Paratyphi Test,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Rubella Test,"Rs. 500.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 100.00"
Sputum Culture,"Rs. 700.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 60.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 550.00"
VLDL Test,"Rs. 350.00"
Widal Test,"Rs. 80.00"
