test_name,test_cost
Ammonia Test,Rs. 600.00
Anti TPO Test,Rs. 700.00
ASO Test,Rs. 330.00
Bilirubin Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 120.00
Coombs Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 150.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 500.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 530.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Phosphorus Test,Rs. 400.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 350.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 125.00
X-Ray,Rs. 300.00  (Chest)
