test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1000.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 800.00"
Cortisol Test,"Rs. 600.00"
Creatinine Test,"Rs. 100.00"
Ferritin Test,"Rs. 600.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HGH Test,"Rs. 600.00"
Homocysteine Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
PAP Smear,"Rs. 600.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 400.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 700.00"
T4 (Thyroxine) Test,"Rs. 700.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 3000.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 200.00"
Widal Test,"Rs. 100.00"
