test_name,test_cost
2D Echo,"Rs. 1000.00"
Ammonia Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 500.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 600.00"
CA 19.9 Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 290.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
CK-MB Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 600.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
IPD Registration Fee,"Rs. 150.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 110.00"
Stool Routine,"Rs. 200.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
