test_name,test_cost
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 650.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 700.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
LDL Cholesterol,Rs. 150.00
Lipid Profile,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
