test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Beta HCG Test,Rs. 1200.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 180.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 180.00
CA-125 (Tumor Marker) Test,Rs. 1800.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 180.00
Coombs Test,Rs. 800.00
Creatinine Test,Rs. 180.00
Dengue IgG Test,Rs. 3600.00  (With IgM)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 240.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 400.00
L. E. Cells Test,Rs. 250.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 700.00
Paratyphi Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 1000.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonomamography / Sonomamogram,Rs. 800.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 250.00
