test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 300.00"
Coombs Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 180.00"
Creatinine Test,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 800.00"
Renal Profile,"Rs. 300.00"
TB Test,"Rs. 2500.00"
Transferrin Test,"Rs. 950.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
