test_name,test_cost
Amylase Test,"Rs. 350.00"
Antithyroglobulin Antibody Test,"Rs. 1650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 130.00"
Creatinine Test,"Rs. 120.00"
Electrolytes Test,"Rs. 650.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 550.00"
FNAC Test,"Rs. 700.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HDL Cholesterol,"Rs. 130.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1500.00"
Iron Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 130.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lithium Test,"Rs. 550.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 950.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1300.00"
