test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 700.00
Ante-Natal Checkup,Rs. 1400.00  (Panel Basic)
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00  (Total , Quanititative, Maternal / Tumor Marker)
Bilirubin Test,Rs. 130.00  (Total / Direct)
Blood Group Test,Rs. 140.00  (Blood Group ABO and Rh Factor)
Blood Sugar Test,Rs. 80.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 130.00
C-Peptide Test,Rs. 1050.00  (Fasting)
Calcium Test,Rs. 160.00  (Serum)
Cardiolipin Antibodies (ACL),Rs. 820.00  (IgG / IgM / IgA)
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 140.00  (Serum)
Cholesterol Test,Rs. 140.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 550.00  (Serum (Morning Sample))
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatine Kinase)
Creatinine Test,Rs. 130.00  (Serum)
Cytomegalovirus (CMV) Test,Rs. 580.00  (IgM)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Diabetes Checkup,Rs. 240.00  (Screen)
Electrolytes Test,Rs. 390.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 590.00
FSH (Follicle Stimulating Hormone) Test,Rs. 530.00  (FSH and LH)
G6PD Test,Rs. 830.00  (Quantitative)
Gamma GT (GGTP) Test,Rs. 250.00
HbA1C Test,Rs. 440.00
HDL Cholesterol,Rs. 250.00  (Direct)
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 480.00  (HIV 1 and 2 Antibodies , Screening Test )
Insulin Test,Rs. 800.00  (pp)
Iron Test,Rs. 500.00  (Study)
Kidney / Renal Function Test,Rs. 780.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 530.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 330.00  (Basic)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 780.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 650.00  (Vivax and Falsiparum Antigen)
Microalbumin Test,Rs. 550.00  (Morning or Random Urine)
PCV (Packed Cell Volume) Test,Rs. 130.00
Phosphorus Test,Rs. 160.00  (Serum)
Platelet Count,Rs. 130.00
Potassium Test,Rs. 160.00  (Sreum)
Pregnancy Test,Rs. 170.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 520.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00  (Urine)
PSA (Prostate Specific Antigen) Test,Rs. 750.00  (Total)
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
SGOT Test,Rs. 160.00
SGPT Test,Rs. 160.00
Sodium Test,Rs. 160.00  (Serum)
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 700.00
T3 (Triiodothyronine) Test,Rs. 360.00
T4 (Thyroxine) Test,Rs. 360.00
Testosterone Test,Rs. 600.00  (Total)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 930.00  (Free)
TORCH Test,Rs. 2500.00  (IgG + IgM)
Total Protein Test,Rs. 250.00  (Random Urine)
Toxoplasma Test,Rs. 580.00  (IgG or IgM)
Triglycerides Test,Rs. 290.00  (Serum)
TSH (Thyroid Stimulating Hormone) Test,Rs. 370.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 120.00  (Sreum)
Uric Acid Test,Rs. 150.00  (Serum)
Urine Culture,Rs. 700.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 160.00  (Serum)
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1850.00
Widal Test,Rs. 300.00  (Tube Aggutination Test)
