test_name,test_cost
Amylase Test,"Rs. 300.00"
ANCA Profile,"Rs. 1500.00"
Beta HCG Test,"Rs. 850.00"
Blood Culture Test,"Rs. 400.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 300.00"
Folic Acid Test,"Rs. 1400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 450.00"
HBsAg Test,"Rs. 280.00"
HIV Test,"Rs. 280.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 250.00"
Lipid Profile,"Rs. 550.00"
Lithium Test,"Rs. 650.00"
Magnesium Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 390.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
VDRL Test,"Rs. 140.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1700.00"
Widal Test,"Rs. 140.00"
