test_name,test_cost
2D Echo,"Rs. 1500.00"
CBC / Hemogram Test,"Rs. 200.00"
CT Scan,"Rs. 1000.00"
ECG,"Rs. 150.00"
EEG,"Rs. 1050.00"
FNAC Test,"Rs. 840.00"
HbA1C Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
Hemoglobin Electrophoresis,"Rs. 600.00"
HIV Test,"Rs. 380.00"
HSG Test,"Rs. 2100.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
Mammography,"Rs. 1050.00"
MRI Scan,"Rs. 13000.00  (Knee joint+lumbar spine plain)"
Pulmonary Function Test (PFT),"Rs. 1050.00"
Sonography (Ultrasound / USG),"Rs. 800.00"
Spirometry,"Rs. 1050.00"
Sputum Culture,"Rs. 380.00"
Stool Culture,"Rs. 390.00"
Stool Routine,"Rs. 130.00"
Thyroid Test,"Rs. 380.00"
Triglycerides Test,"Rs. 180.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 110.00"
Urine Culture,"Rs. 380.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 840.00"
Vitamin D Test,"Rs. 900.00"
Widal Test,"Rs. 130.00"
