test_name,test_cost
2D Echo,Rs. 1800.00
4D Scan,Rs. 2200.00
Adenosine Deaminase Test,Rs. 550.00
AFP (Alpha Feto Protein) Test,Rs. 680.00
Alkaline Phosphatase (ALP) Test,Rs. 360.00
ANC Profile,Rs. 1150.00
Anti TPO Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bicarbonate Test,Rs. 350.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 200.00
DHEA Test,Rs. 400.00
Estradiol (E2) Test,Rs. 600.00
Paratyphi Test,Rs. 450.00
Pleural Fluid Analysis,Rs. 700.00
