test_name,test_cost
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 200.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 350.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 2000.00  (with igm)
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 350.00
HbA1C Test,Rs. 1200.00
HBsAg Test,Rs. 600.00
HCV Antibody Test,Rs. 900.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 400.00
Kidney Profile,Rs. 1200.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 800.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 400.00
Platelet Count,Rs. 200.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 700.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 450.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 250.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 500.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1200.00
Widal Test,Rs. 300.00
