test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 695.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 240.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 240.00"
CA-125 (Tumor Marker) Test,"Rs. 1235.00"
Coombs Test,"Rs. 550.00  (Indirect)"
Cortisol Test,"Rs. 610.00"
D Dimer Test,"Rs. 1365.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 135.00"
Estradiol (E2) Test,"Rs. 595.00"
Ferritin Test,"Rs. 695.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
G6PD Test,"Rs. 825.00"
Gamma GT (GGTP) Test,"Rs. 170.00"
Glucose Tolerance Test (GTT),"Rs. 240.00"
HbA1C Test,"Rs. 440.00"
HCV Antibody Test,"Rs. 1540.00"
HGH Test,"Rs. 770.00"
HIV Test,"Rs. 500.00"
Iron Test,"Rs. 635.00"
Kidney / Renal Function Test,"Rs. 840.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1010.00"
PAP Smear,"Rs. 550.00"
Potassium Test,"Rs. 170.00"
Progesterone Test,"Rs. 560.00"
Prolactin Test,"Rs. 550.00"
PTH (Parathyroid Hormone) Test,"Rs. 1300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
Sodium Test,"Rs. 170.00"
Sputum Routine Test,"Rs. 500.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 630.00"
Thyroid Test,"Rs. 760.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 390.00"
VDRL Test,"Rs. 320.00"
Widal Test,"Rs. 150.00"
