test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Aldolase Test,"Rs. 230.00"
Amylase Test,"Rs. 410.00"
Arterial Blood Gas (ABG),"Rs. 1300.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 830.00"
Bilirubin Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1040.00"
Calcium Test,"Rs. 300.00"
CBC / Hemogram Test,"Rs. 200.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
CK-MB Test,"Rs. 700.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
CPK (Creatine Phosphokinase) Test,"Rs. 630.00"
CRP (C-Reactive Protein) Test,"Rs. 630.00"
Dengue NS1 Test,"Rs. 1090.00"
Deposit Required (For Admission),"Rs. 10000.00  (Private Ward)"
Doctor Visit Charges,"Rs. 1500.00  (Private Ward, Per Visit)"
ECG,"Rs. 180.00"
Electrolytes Test,"Rs. 760.00"
Estradiol (E2) Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 520.00"
General Ward,"Rs. 1500.00"
Globulin / AG Ratio,"Rs. 230.00"
Gram Stain Test,"Rs. 650.00"
HbA1C Test,"Rs. 610.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 820.00"
Hemoglobin Electrophoresis,"Rs. 1040.00"
Hepatitis A Test,"Rs. 840.00"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00  (HSV 1-IgG-IgM)"
HIV Test,"Rs. 800.00"
ICU,"Rs. 5000.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 330.00"
LH (Luteinizing Hormone) Test,"Rs. 520.00"
Lipase Test,"Rs. 410.00"
OPD Consultation Fee,"Rs. 500.00  (Gynecologist Doc.)"
Peripheral Blood Smear Test,"Rs. 460.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 300.00"
Private Ward,"Rs. 6000.00  (Deluxe)"
Prolactin Test,"Rs. 520.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 630.00"
Rubella Test,"Rs. 880.00"
Semi Private Ward,"Rs. 4000.00  (Twin Sharing )"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 300.00"
Sonography (Ultrasound / USG),"Rs. 3200.00  (Preganancy Anomoly)"
Sputum Routine Test,"Rs. 230.00"
Stool Culture,"Rs. 310.00"
Stool Routine,"Rs. 80.00"
TB Test,"Rs. 1900.00"
Thyroid Test,"Rs. 970.00"
Toxoplasma Test,"Rs. 920.00"
Typhidot Test,"Rs. 450.00"
VDRL Test,"Rs. 160.00"
Ventilator Charges,"Rs. 1400.00  (Per Day, ICU)"
Vitamin B12 Test,"Rs. 1150.00"
Vitamin D Test,"Rs. 2070.00"
Widal Test,"Rs. 200.00"
