test_name,test_cost
Albumin Test,"Rs. 50.00"
Alkaline Phosphatase (ALP) Test,"Rs. 70.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 150.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 100.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 700.00"
Color Doppler,"Rs. 1500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 700.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Electrolytes Test,"Rs. 120.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Homocysteine Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 300.00"
Microalbumin Test,"Rs. 400.00  (Comman)"
PCV (Packed Cell Volume) Test,"Rs. 30.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Whole Abdomen / Upper Abdomen / Lower Abdomen)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 80.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 80.00"
X-Ray,"Rs. 400.00  (Knee / Shoulder)"
