test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bleeding / Clotting Time Test,Rs. 350.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
HBsAg Test,Rs. 550.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 650.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 180.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2400.00
VLDL Test,Rs. 120.00
