test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 550.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 350.00
ANCA Profile,Rs. 1100.00  (P-ANCA / C-ANCA)
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 550.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 210.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 140.00
Coombs Test,Rs. 200.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 370.00  (MB)
Creatinine Test,Rs. 110.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 1400.00  (With IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 200.00
Gamma GT (GGTP) Test,Rs. 320.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 60.00
HGH Test,Rs. 1100.00
HIV Test,Rs. 350.00
HLA B27 Test,Rs. 1650.00
Homocysteine Test,Rs. 1500.00
Insulin Test,Rs. 600.00  (PP)
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 1050.00
L. E. Cells Test,Rs. 160.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 800.00  (With GGT)
Lupus Anticoagulant (LAC) Test,Rs. 2200.00
Magnesium Test,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Microalbumin Test,Rs. 650.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 200.00  (Aspirated Fluid / Peritoniol / Sputum)
Phosphorus Test,Rs. 160.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 650.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00  (Free)
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Reticulocyte Count Test,Rs. 70.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 70.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00  (Free)
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 170.00
Transferrin Test,Rs. 1060.00
Triglycerides Test,Rs. 160.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 170.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1200.00  (D3OH)
Widal Test,Rs. 170.00
