test_name,test_cost
Antithyroid Microsomal Antibody (AMA) Test,Rs. 800.00  (IgG or IgM)
ASO Test,Rs. 700.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 450.00
CBC / Hemogram Test,Rs. 250.00
CK-MB Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Dengue NS1 Test,Rs. 800.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 370.00
HBsAg Test,Rs. 270.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00  (Elisa)
Insulin Test,Rs. 1500.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 470.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 150.00  (Slide Method)
Microfilaria Parasite Test,Rs. 400.00
PAP Smear,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 300.00
Phosphorus Test,Rs. 450.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 250.00
Prolactin Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 400.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 170.00
X-Ray,Rs. 250.00  (Chest AP / PA / LA)
