test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 350.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 450.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 400.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 800.00"
