test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Amylase Test,Rs. 470.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 180.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 110.00
CA-125 (Tumor Marker) Test,Rs. 1360.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 300.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 725.00
HIV Test,Rs. 350.00
Iron Test,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1250.00
