test_name,test_cost
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 100.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti Phospholipid (APL) Test,Rs. 800.00  (IgG / IgM)
Anti-Mullerian Hormone (AMH) Test,Rs. 1800.00
Beta Thalassemia Test,Rs. 800.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 160.00
Bleeding / Clotting Time Test,Rs. 210.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 180.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG / IgM)
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 220.00
CK-MB Test,Rs. 550.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 350.00
FNAC Test,Rs. 650.00
Globulin Test,Rs. 110.00
HDL Cholesterol,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 200.00
Iron Test,Rs. 450.00
Kidney Profile,Rs. 700.00
L. E. Cells Test,Rs. 250.00
LDL Cholesterol,Rs. 220.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 150.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 200.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1300.00
VLDL Test,Rs. 200.00
X-Ray,Rs. 350.00  (Chest)
