test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1450.00
Bilirubin Test,Rs. 150.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 100.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 550.00
PAP Smear,Rs. 1000.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
SGOT Test,Rs. 220.00
SGPT Test,Rs. 220.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 300.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
