test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1690.00"
AFP (Alpha Feto Protein) Test,"Rs. 1020.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CD4 Test,"Rs. 1430.00"
D Dimer Test,"Rs. 1000.00"
G6PD Test,"Rs. 1100.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipase Test,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1950.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (Whole Abdomen)"
Stress Test (TMT),"Rs. 800.00"
X-Ray,"Rs. 200.00  (Chest)"
